====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 923 s.  Neff=3.31068  Yp=0.26528.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6673.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7630e-01     1.7630e-01
     890    64.6333     1.7660e-01     1.7660e-01
     900    64.3175     1.7691e-01     1.7691e-01
     910    64.0032     1.7723e-01     1.7723e-01
     920    63.6904     1.7761e-01     1.7761e-01
     930    63.3792     2.3586e-01     2.3586e-01
     940    63.0695     2.5356e-01     2.5356e-01
     950    62.7614     3.3161e-01     3.3161e-01
     960    62.4547     4.1447e-01     4.1447e-01
     970    62.1495     4.1453e-01     4.1453e-01
     980    61.8458     4.1453e-01     4.1453e-01
     990    61.5436     4.1453e-01     4.1453e-01
    1000    61.2429     4.1453e-01     4.1453e-01
    1010    60.9436     4.1453e-01     4.1453e-01
    1020    60.6459     4.1453e-01     4.1453e-01
    1030    60.3495     4.1453e-01     4.1453e-01
    1040    60.0546     4.1453e-01     4.1453e-01
    1050    59.7612     4.1453e-01     4.1453e-01
    1060    59.4692     4.1453e-01     4.1453e-01
    1070    59.1786     4.1453e-01     4.1453e-01
    1080    58.8894     4.1453e-01     4.1453e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     881    64.9666  +9.7510e-03   6.9037e-03  -3.3333e-07  -2.8843e-07   2.1424e-09   2.1424e-09
     882    64.9347  +9.7578e-03   6.9068e-03  -3.3450e-07  -2.8827e-07   2.1435e-09   2.1435e-09
     883    64.9029  +9.7647e-03   6.9123e-03  -3.3563e-07  -2.8813e-07   2.1445e-09   2.1445e-09
     884    64.8712  +9.7719e-03   6.9187e-03  -3.3694e-07  -2.8781e-07   2.1456e-09   2.1456e-09
     885    64.8394  +9.7794e-03   6.9228e-03  -3.3831e-07  -2.8743e-07   2.1466e-09   2.1466e-09
     886    64.8076  +9.7870e-03   6.9272e-03  -3.3938e-07  -2.8735e-07   2.1477e-09   2.1477e-09
     887    64.7759  +9.7948e-03   6.9328e-03  -3.4040e-07  -2.8732e-07   2.1487e-09   2.1487e-09
     888    64.7442  +9.8028e-03   6.9390e-03  -3.4177e-07  -2.8694e-07   2.1498e-09   2.1498e-09
     889    64.7125  +9.8112e-03   6.9440e-03  -3.4334e-07  -2.8636e-07   2.1509e-09   2.1509e-09
     890    64.6808  +9.8198e-03   6.9491e-03  -3.4477e-07  -2.8591e-07   2.1519e-09   2.1519e-09
     891    64.6491  +9.8286e-03   6.9563e-03  -3.4606e-07  -2.8561e-07   2.1530e-09   2.1530e-09
     892    64.6174  +9.8378e-03   6.9656e-03  -3.4763e-07  -2.8501e-07   2.1540e-09   2.1540e-09
     893    64.5858  +9.8473e-03   6.9694e-03  -3.4917e-07  -2.8446e-07   2.1551e-09   2.1551e-09
     894    64.5542  +9.8561e-03   6.9743e-03  -3.4876e-07  -2.8585e-07   2.1561e-09   2.1561e-09
     895    64.5226  +9.8649e-03   6.9786e-03  -3.4908e-07  -2.8651e-07   2.1572e-09   2.1572e-09
