====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 1605 s.  Neff=3.24463  Yp=0.25187.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6491.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7646e-01     1.7646e-01
     890    64.6333     1.7677e-01     1.7677e-01
     900    64.3175     1.7709e-01     1.7709e-01
     910    64.0032     1.7744e-01     1.7744e-01
     920    63.6904     1.7874e-01     1.7874e-01
     930    63.3792     2.1385e-01     2.1385e-01
     940    63.0695     2.3300e-01     2.3300e-01
     950    62.7614     3.3581e-01     3.3581e-01
     960    62.4547     4.0855e-01     4.0855e-01
     970    62.1495     4.0964e-01     4.0964e-01
     980    61.8458     4.0965e-01     4.0965e-01
     990    61.5436     4.0965e-01     4.0965e-01
    1000    61.2429     4.0965e-01     4.0965e-01
    1010    60.9436     4.0965e-01     4.0965e-01
    1020    60.6459     4.0966e-01     4.0966e-01
    1030    60.3495     4.0966e-01     4.0966e-01
    1040    60.0546     4.0966e-01     4.0966e-01
    1050    59.7612     4.0966e-01     4.0966e-01
    1060    59.4692     4.0966e-01     4.0966e-01
    1070    59.1786     4.0966e-01     4.0966e-01
    1080    58.8894     4.0966e-01     4.0966e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     881    64.9666  +9.3676e-03   6.6274e-03  -3.3844e-07  -2.8333e-07   2.1424e-09   2.1424e-09
     882    64.9347  +9.3757e-03   6.6332e-03  -3.3848e-07  -2.8429e-07   2.1435e-09   2.1435e-09
     883    64.9029  +9.3846e-03   6.6398e-03  -3.4053e-07  -2.8323e-07   2.1445e-09   2.1445e-09
     884    64.8712  +9.3928e-03   6.6456e-03  -3.4053e-07  -2.8422e-07   2.1456e-09   2.1456e-09
     885    64.8394  +9.4023e-03   6.6518e-03  -3.4325e-07  -2.8249e-07   2.1466e-09   2.1466e-09
     886    64.8076  +9.4112e-03   6.6579e-03  -3.4342e-07  -2.8331e-07   2.1477e-09   2.1477e-09
     887    64.7759  +9.4210e-03   6.6655e-03  -3.4551e-07  -2.8221e-07   2.1487e-09   2.1487e-09
     888    64.7442  +9.4300e-03   6.6716e-03  -3.4566e-07  -2.8305e-07   2.1498e-09   2.1498e-09
     889    64.7125  +9.4405e-03   6.6788e-03  -3.4846e-07  -2.8124e-07   2.1509e-09   2.1509e-09
     890    64.6808  +9.4503e-03   6.6852e-03  -3.4893e-07  -2.8175e-07   2.1519e-09   2.1519e-09
     891    64.6491  +9.4610e-03   6.6940e-03  -3.5089e-07  -2.8077e-07   2.1530e-09   2.1530e-09
     892    64.6174  +9.4713e-03   6.7007e-03  -3.5152e-07  -2.8113e-07   2.1540e-09   2.1540e-09
     893    64.5858  +9.4827e-03   6.7087e-03  -3.5422e-07  -2.7941e-07   2.1551e-09   2.1551e-09
     894    64.5542  +9.4940e-03   6.7157e-03  -3.5519e-07  -2.7942e-07   2.1561e-09   2.1561e-09
     895    64.5226  +9.5056e-03   6.7258e-03  -3.5684e-07  -2.7875e-07   2.1572e-09   2.1572e-09
     896    64.4910  +9.5176e-03   6.7332e-03  -3.5827e-07  -2.7830e-07   2.1582e-09   2.1582e-09
     897    64.4594  +9.5303e-03   6.7423e-03  -3.6067e-07  -2.7687e-07   2.1593e-09   2.1593e-09
     898    64.4278  +9.5433e-03   6.7504e-03  -3.6247e-07  -2.7605e-07   2.1604e-09   2.1604e-09
     899    64.3963  +9.5562e-03   6.7614e-03  -3.6361e-07  -2.7589e-07   2.1614e-09   2.1614e-09
     900    64.3647  +9.5702e-03   6.7700e-03  -3.6618e-07  -2.7429e-07   2.1625e-09   2.1625e-09
     901    64.3332  +9.5841e-03   6.7799e-03  -3.6796e-07  -2.7348e-07   2.1635e-09   2.1635e-09
     902    64.3017  +9.5995e-03   6.7901e-03  -3.7120e-07  -2.7122e-07   2.1646e-09   2.1646e-09
     903    64.2702  +9.6138e-03   6.8007e-03  -3.7176e-07  -2.7163e-07   2.1657e-09   2.1657e-09
     904    64.2387  +9.6302e-03   6.8122e-03  -3.7530e-07  -2.6906e-07   2.1667e-09   2.1667e-09
     905    64.2073  +9.6461e-03   6.8228e-03  -3.7645e-07  -2.6888e-07   2.1678e-09   2.1678e-09
     906    64.1758  +9.6638e-03   6.8361e-03  -3.8063e-07  -2.6566e-07   2.1688e-09   2.1688e-09
